PROGNAME,VARIANT,ARGS,HOSTNAME,RUNID,CI_BUILD_ID,THREADS,DATETIME,MINTIME,MEDIANTIME,MAXTIME,MINTIME_PRODUCTIVITY,MEDIANTIME_PRODUCTIVITY,MAXTIME_PRODUCTIVITY,ALLTIMES,TRIALS,COMPILER,COMPILE_FLAGS,RUNTIME_FLAGS,ENV_VARS,BENCH_VERSION,BENCH_FILE,UNAME,PROCESSOR,TOPOLOGY,GIT_BRANCH,GIT_HASH,GIT_DEPTH,WHO,ETC_ISSUE,LSPCI,FULL_LOG,MEDIANTIME_ALLOCRATE,MEDIANTIME_MEMFOOTPRINT,ALLJITTIMES,RETRIES
"maptree","packed","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.039e-5","1.039e-5","1.039e-5","","","","1.039e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.333e-5","1.333e-5","1.333e-5","","","","1.333e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.919e-5","1.919e-5","1.919e-5","","","","1.919e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.436e-5","1.436e-5","1.436e-5","","","","1.436e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.635e-5","1.635e-5","1.635e-5","","","","1.635e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.152e-5","2.152e-5","2.152e-5","","","","2.152e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.522e-5","3.522e-5","3.522e-5","","","","3.522e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.131e-5","3.131e-5","3.131e-5","","","","3.131e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.965e-5","2.965e-5","2.965e-5","","","","2.965e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.0549999999999996e-5","4.0549999999999996e-5","4.0549999999999996e-5","","","","4.0549999999999996e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.334e-5","7.334e-5","7.334e-5","","","","7.334e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.064e-5","7.064e-5","7.064e-5","","","","7.064e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.321e-5","5.321e-5","5.321e-5","","","","5.321e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.313e-5","7.313e-5","7.313e-5","","","","7.313e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.495e-4","1.495e-4","1.495e-4","","","","1.495e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.744e-4","1.744e-4","1.744e-4","","","","1.744e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","9.895999999999999e-5","9.895999999999999e-5","9.895999999999999e-5","","","","9.895999999999999e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.428e-4","1.428e-4","1.428e-4","","","","1.428e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.2930000000000004e-4","3.2930000000000004e-4","3.2930000000000004e-4","","","","3.2930000000000004e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.487000000000001e-4","5.487000000000001e-4","5.487000000000001e-4","","","","5.487000000000001e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.8769999999999998e-4","1.8769999999999998e-4","1.8769999999999998e-4","","","","1.8769999999999998e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.0030000000000004e-4","3.0030000000000004e-4","3.0030000000000004e-4","","","","3.0030000000000004e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.612e-4","8.612e-4","8.612e-4","","","","8.612e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.5580000000000001e-3","1.5580000000000001e-3","1.5580000000000001e-3","","","","1.5580000000000001e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.69e-4","3.69e-4","3.69e-4","","","","3.69e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.803e-4","5.803e-4","5.803e-4","","","","5.803e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.554e-3","2.554e-3","2.554e-3","","","","2.554e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.12e-3","3.12e-3","3.12e-3","","","","3.12e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.102e-4","7.102e-4","7.102e-4","","","","7.102e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.055e-3","1.055e-3","1.055e-3","","","","1.055e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.855000000000001e-3","5.855000000000001e-3","5.855000000000001e-3","","","","5.855000000000001e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.0e-3","6.0e-3","6.0e-3","","","","6.0e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.3289999999999999e-3","1.3289999999999999e-3","1.3289999999999999e-3","","","","1.3289999999999999e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.053e-3","2.053e-3","2.053e-3","","","","2.053e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.416e-2","1.416e-2","1.416e-2","","","","1.416e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.2320000000000001e-2","1.2320000000000001e-2","1.2320000000000001e-2","","","","1.2320000000000001e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.4460000000000003e-3","2.4460000000000003e-3","2.4460000000000003e-3","","","","2.4460000000000003e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.019999999999999e-3","4.019999999999999e-3","4.019999999999999e-3","","","","4.019999999999999e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.093e-2","3.093e-2","3.093e-2","","","","3.093e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.6600000000000002e-2","2.6600000000000002e-2","2.6600000000000002e-2","","","","2.6600000000000002e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.503e-3","4.503e-3","4.503e-3","","","","4.503e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.461000000000001e-3","7.461000000000001e-3","7.461000000000001e-3","","","","7.461000000000001e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.737e-2","6.737e-2","6.737e-2","","","","6.737e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.684e-2","5.684e-2","5.684e-2","","","","5.684e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.201e-3","8.201e-3","8.201e-3","","","","8.201e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.468e-2","1.468e-2","1.468e-2","","","","1.468e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","0.159","0.159","0.159","","","","0.159","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
